,y_pred_ML,y_pred_DL
11228,54.695454177090106,29.886826
23404,50.28811114772241,44.273846
20685,34.325291828291526,61.904003
14395,52.35474442815187,70.470215
13442,29.556988515050147,30.691298
24490,39.36467817956981,33.49033
24632,42.79872380171022,30.328474
5887,47.27736149468331,75.1553
30898,43.04879469538661,24.310463
22204,40.23206779282913,50.65282
8739,38.70671384514073,15.599605
16234,52.86201344462668,13.555428
19860,56.81082785759876,53.281296
26107,46.120779517415286,32.50082
6068,33.216547062658414,57.91534
20620,44.7611086663577,18.80345
20795,56.97486389470362,19.292295
22735,44.798918758349735,48.97627
24804,42.77245749536071,15.442915
2944,31.948074089110417,45.690884
20730,34.18887088427275,74.08686
8452,41.96105327785258,12.1244
18661,44.92892719587275,57.125355
25506,41.20628211448081,44.53905
32127,40.53799952097092,50.534504
21365,58.056605422443205,71.02197
15006,42.64908878614273,57.58137
14716,38.40463488914496,69.32287
4,48.93297027077544,69.30596
10043,38.06906793334637,66.296394
29314,42.93646953739037,35.163975
20568,34.270231954218794,3.29837
8293,32.74261104046318,21.749203
27800,39.6294489131166,14.58243
26333,44.87780548381975,25.093006
13384,30.703096924699786,36.58224
9406,51.01115769997198,50.77251
27508,35.60785384346023,47.642887
4845,45.61901820435213,44.54358
27927,27.18571127737044,29.544077
13688,51.88077524407242,99.07075
3392,48.75644013833192,45.30711
7504,52.47072901699271,62.65588
18447,44.86953626574,42.88668
29881,29.830577686998023,49.684853
8891,37.95936358484384,36.30393
11132,37.342391392133,36.78912
10825,40.31233892846758,70.8629
18991,44.8178706704044,8.752802
5360,47.16246466738237,42.301266
16531,31.49124720344669,51.510384
23512,46.0116701192743,3.0413346
8102,46.74864557554043,13.733989
21300,54.028753208591176,50.863907
29231,44.742531746413256,46.149734
5885,43.36304001670947,62.937244
28544,29.2820805052061,27.149734
20016,50.14000670887268,54.21995
701,53.6094968538163,34.32035
5910,47.25193425924885,59.98067
31542,35.71498627362285,44.63238
12982,43.74973599513857,51.79468
3619,40.626730812590615,53.334637
24855,41.33208202389354,50.146763
32031,38.92608980453544,34.74244
21113,40.95611930556604,40.989216
18078,44.69013639687112,39.5827
28952,41.8237722675706,63.396564
3634,28.80014375848891,30.814964
9922,54.76787028861568,38.92882
31536,33.354538239799176,36.253002
3822,43.44222985945732,50.714596
18772,55.70780373648185,82.13899
19075,49.13551709357712,41.74931
19556,49.85244993875972,53.422718
18849,51.32303510033132,75.08775
12800,41.96370859428689,39.49464
24339,43.65141290238224,26.440958
3022,52.45985696481151,73.39394
3305,40.10251015861217,69.12107
4557,40.20680472647682,50.628696
7715,39.80476756703669,36.030277
3384,41.32101473767735,37.19711
9098,37.93549758326399,36.646435
17967,44.75333432787304,41.312172
10071,41.53292587436056,66.47718
6724,38.4579433735136,65.677155
16396,45.25073170092448,63.57814
29434,39.96034957824523,48.559204
30720,51.49449357741991,47.736862
29250,45.95444841265211,58.868
4915,47.03047960297417,58.314045
15223,46.79299462974583,44.310604
7275,46.173168374279214,25.488258
29495,45.45753946833975,58.775593
10299,43.0619969045708,62.413723
8915,48.13372392370463,42.270576
22241,52.994504760988185,40.0156
19260,58.69354106633909,68.35386
31242,35.39970296123644,48.804146
2294,54.14082478058115,61.269505
27480,28.20942341873568,60.113388
29213,39.29474520064736,45.91585
155,54.56123510721494,94.2018
285,54.44842775414107,74.18997
6061,28.53675613781592,56.57241
5717,43.39925273068574,53.516777
26430,35.88144145020421,54.728638
4132,48.48599599943103,59.8271
4136,48.94288306024688,65.37879
15019,49.89677101837785,43.872547
12012,40.63488746101224,44.054768
14618,46.0136555899766,51.81207
15463,45.56765020414312,48.789303
3773,49.102766887462906,55.601017
32207,49.48843899202958,40.416126
30241,63.56593957324216,103.52546
25882,42.95197723601803,56.452755
2677,49.32950236403055,63.993725
25434,37.12135276777013,57.23584
6612,50.099799835209154,60.678143
15886,45.389206798615845,39.889626
17220,49.73696796774815,60.002728
5359,49.89187296263989,41.04741
11890,36.90787985073683,36.13677
21346,39.00035069623749,43.03216
13845,39.444864874700365,44.845028
27676,25.889093631312875,-0.039941553
13301,44.93533939999552,43.25839
21058,41.32886609583552,32.53944
25526,40.26158395088566,50.780014
31178,23.622959656386644,37.370678
3636,32.82259725425761,20.912188
10006,56.895654487143645,68.38163
13513,34.52904717945779,1.2925862
24272,32.823617557896654,7.42483
686,49.60572157567474,61.95185
10916,48.68177946683935,43.236393
13405,47.3140108835452,41.138203
19854,46.77375199464731,42.33725
9512,41.30302663893834,45.387577
14439,53.17803979551153,81.86385
8189,48.1934395935374,44.07388
6826,46.52121142517645,66.589615
4154,39.841913287362665,62.548817
7848,38.858259603998846,62.193844
274,49.31614382328786,62.66318
12487,41.471094777214994,48.085976
15371,31.49629948377293,1.9892641
15889,38.4926729544973,55.32638
5192,51.061217710897466,43.2386
28835,50.92895102455244,54.20617
23208,51.365088494530056,73.30308
22338,49.71583089260599,58.448288
14384,40.67975805369933,63.95857
11052,46.56994274096299,39.031345
3473,42.51420603121866,36.38566
30431,33.97746578597809,62.83359
9686,32.38888577006586,9.641658
27415,37.66349187690116,41.837955
27584,36.07387100243388,50.53565
16177,41.63623723608999,18.65086
19100,54.87703175234879,64.554405
28157,33.60367455283447,22.710243
13514,38.54598565811559,38.63899
8658,44.07620271283667,48.46214
4722,41.06809756464368,58.880848
28413,32.090231338495315,46.39635
2283,45.07827547933548,51.68582
22399,44.48795607197085,36.981953
23689,50.88753418802845,64.19872
19535,35.40934284699303,51.13695
16733,45.06916951505084,51.76992
20312,57.15023513890586,74.86959
12545,44.83856877581778,72.954285
21232,41.83915833139835,57.579453
31551,40.49583989074719,45.42715
32624,21.84945685654706,33.579556
7650,45.37355184837214,31.618404
24483,45.31145944788284,4.2642665
25683,32.0771231292399,34.42321
3729,50.64262731554563,45.42451
14476,44.50731766279981,51.02359
24939,50.20973825035501,66.14409
8755,45.17331444366951,33.631603
1785,39.65170123578391,61.103558
4246,40.569312295500005,57.56308
31696,29.751514801826165,36.414143
9774,39.666243478919824,32.227894
20994,46.28330296450397,38.636097
6901,49.0170837834286,53.690834
25493,45.87604372950823,39.159466
26142,48.10274440153753,25.091213
15694,34.10794862905805,46.63201
24844,45.2347708014288,42.35155
23976,35.464638187989564,39.218033
27749,47.11637103065184,48.16469
16456,48.74095522921814,64.50997
3919,40.426998577088064,37.355427
1157,48.50025238306512,45.54089
16867,44.00600789502671,39.167522
4892,45.03904005810552,43.18614
8665,36.83817253941584,37.399334
30421,42.02932016123357,53.955917
24605,43.13552811098699,50.807972
26497,36.85713197099508,17.069912
31442,25.64535177800896,29.989553
29868,21.879871037708394,34.763237
28688,44.93191112127099,59.12009
11328,38.854895463424576,40.260014
15747,44.88235524703159,57.978985
23493,36.24479265215373,44.675343
26073,40.20402294907591,37.045357
28714,35.67827963070591,49.7845
8647,36.88379761811458,5.1227264
24879,45.59505231549276,57.00697
13809,51.4259640804463,56.631615
30160,48.58812064486549,51.365215
28607,44.249197371848425,60.183067
30390,58.937632199542485,53.926617
10040,51.03501506840174,64.520615
11699,43.67760436293101,36.350132
29707,37.08390225116032,61.800484
29720,47.26908633001496,57.78287
16366,43.35793054512913,63.25018
20914,46.53446817133815,36.36639
28502,29.06802944147971,23.737164
27754,40.648886821897285,31.00743
17758,50.47399026671389,67.998634
3881,40.21624875002184,70.248116
27634,39.99901767343492,32.348244
10342,37.248804012424415,68.96334
8329,36.15174280889547,32.66704
16736,52.401529529687366,75.10002
5896,40.73891891230359,65.4618
16590,43.03291207368227,60.83195
24448,40.85771446217396,39.264145
31757,45.688781775141706,53.02126
8047,37.39345163099323,61.093693
26212,40.44521254820098,43.50069
1216,55.94149710948258,77.56638
67,51.71620813528085,68.57203
25768,35.2872026683498,38.657093
9515,36.21184889315152,44.484325
25811,42.6592147248118,44.349705
10943,50.63622549509526,49.600784
858,45.87484297737195,50.954136
27853,48.21475252705057,53.214657
16626,55.71298744967954,68.16979
17893,45.22784226048978,8.453328
21289,44.39366754904707,40.376484
8475,49.42286183641488,50.483578
12462,43.64175086509322,49.01374
18651,61.13883232850256,73.84751
32002,33.89134124805804,2.4468215
15277,27.01908210636409,35.880623
12422,48.627182191007215,61.923023
17148,54.53598596412547,51.704
21000,40.92324252305461,36.23691
16012,29.62455189992814,2.0649893
8979,48.002085678279606,58.481472
10237,52.22679719826169,61.702404
5824,46.70525506403809,60.81415
30710,49.46013595448502,48.159817
16748,44.94024289622606,69.70909
8376,44.95159714297109,60.214005
2057,46.73416253177037,58.976032
3267,43.26126758725301,70.847176
24826,42.24566812061502,43.792217
26360,35.71387805334427,29.313166
18277,50.46289631625805,65.5555
28332,38.00884762638848,57.09706
16828,44.0529918551274,58.823265
21049,32.64770361429453,3.6111465
2941,43.739676482747775,49.103477
32506,33.85294114444718,49.83608
26331,30.219299506899485,27.650137
25323,59.82587115617674,59.90932
11384,44.39039514294503,29.869373
15365,43.21800497411212,42.140774
10801,47.50779876800855,69.59508
27743,33.80659616962331,34.808002
4511,31.893705484748704,39.759647
16780,45.58962168548701,60.31367
21126,33.2976623987614,34.654446
12320,35.24415698592991,64.43667
25549,35.01928036247657,13.3965225
2012,45.258356579253096,43.009098
18161,40.54399122022252,50.291504
19839,50.61734370140135,58.489918
13883,38.805520844187264,63.003452
16571,43.22385274446648,42.37867
24916,38.22278041803919,58.88204
25528,52.86458414945283,46.548115
22518,47.832770770686544,51.26112
29298,31.74235947548276,19.021206
5426,43.13276730544347,36.376457
3687,42.538788455972046,39.778603
31485,38.779663510103966,31.079405
27404,46.897186269027486,41.496487
22470,46.49739685789672,32.05957
12763,50.97289477691288,64.375465
3836,49.0479749408045,60.743835
20935,42.2207489516347,33.480015
1144,44.9922901969996,57.741287
8093,48.50483330904899,41.05733
17610,54.716940792781806,70.374664
30316,47.064919202762304,71.71372
11176,37.44642786517597,45.65866
31216,19.89083085923924,35.79783
80,54.89102442261689,75.41062
17362,40.62025878570996,53.607616
15083,44.63619145635629,18.062374
329,36.9412280384233,63.00122
18355,64.56827273929837,85.066956
32286,33.65216078013039,32.97251
5508,63.67131478302761,104.61887
7115,35.66342585779859,42.361652
16769,45.23352237141536,65.9673
11120,59.86337813187689,59.067238
17470,39.38434869404369,41.8773
30805,44.42628488826042,54.61446
10691,52.75512363291519,61.16446
26783,44.07256731888945,48.204147
30009,47.16748369844493,54.62681
25501,47.77058332247412,28.260313
20389,50.03183655741166,53.4176
16271,39.870292907905245,46.906467
24854,45.7004031149616,42.632286
23462,52.62552993311087,72.36709
32339,23.212327579427107,24.750746
1601,46.08805108831328,86.27407
2868,48.087612254314855,18.291517
17693,54.74344991920913,70.082504
29173,33.32373648043376,56.532547
2321,49.33197897399449,61.381367
18300,59.96494601481029,86.97727
4173,38.431501806075566,61.932247
26483,51.43936058952368,23.834906
18353,58.822378273655325,94.65973
15724,38.482063319259424,51.54717
24815,42.40755776165981,35.735157
19955,35.828305563216794,9.978397
31013,46.57219074731879,58.78365
27374,46.8731383628601,56.102833
9120,54.91270098385317,55.805115
21787,51.20845730827705,61.64404
30100,41.49190342253852,37.522213
26485,41.99718358909043,7.7132726
31741,32.02822118851197,51.178043
22425,38.61472852338655,76.06721
20322,45.33533164880048,56.25002
16562,32.69945414865813,36.012054
29217,45.2900576079878,48.76122
17476,40.76990500656492,47.078766
11680,29.03042699651621,29.008877
25588,45.17470559739909,71.20086
1669,39.62376964666063,37.627724
13004,45.40001720640121,47.657307
3932,43.86165104080954,45.0861
26304,43.28673263105048,26.02666
10287,34.334965382488654,36.295628
26853,47.3403327283048,63.192432
9043,42.50521044118262,48.847935
1475,38.79693815048028,54.750416
21992,46.05135176286086,53.4687
1021,47.10953297044396,42.211704
11103,48.46884608759854,42.713444
24194,39.8698794243832,47.3849
27538,44.42971227047151,60.347057
2948,46.82611490383541,49.14838
5565,42.01759101759031,62.92522
2059,33.278544475609415,58.293186
27991,31.34958006118481,22.016865
11085,54.39490174359235,52.45826
2813,35.86756265442641,64.449974
3021,53.38059385101924,67.94419
3535,31.322821935338087,33.05434
16050,29.796549364649128,29.502031
5877,33.705492291852664,57.837452
32526,47.31148642014827,57.020397
9976,50.98555467050073,68.82578
11470,42.27139974075694,32.989838
31647,29.267314823552283,29.046486
30213,40.74157326522923,18.942932
32679,37.26550890688544,46.249203
11104,48.67288400517691,50.854935
25430,44.42334512999378,64.87667
16321,37.45429935535888,55.70989
9690,40.06227487981249,48.152348
22301,47.96609724357865,38.276962
17809,55.1619588852848,68.55695
13234,41.428640136340654,78.94211
30271,39.45514253488302,76.407646
10207,38.54980660780447,61.770622
11227,42.03612462932745,51.97549
18556,57.62711477749693,54.60141
13888,44.29572594820228,76.32335
17359,52.61591937350145,53.11651
19693,48.62434654912138,62.02981
23813,57.419065097932254,37.416416
28921,41.92803973325029,48.11644
1514,38.279033625065786,34.48009
31247,51.83955397510167,59.257614
25778,46.51219615783477,50.760937
5714,52.65418217252645,63.73743
26842,41.171926321077166,61.50506
7652,34.567032537256054,31.030762
20271,47.192721623879386,48.437275
10598,48.623586989966746,61.266735
9471,44.642135878856585,34.130497
22668,37.19240404775436,43.95544
24573,32.642810964366824,42.97315
18298,60.28629594187231,95.92451
17031,48.51228710780607,56.16891
6567,50.37756664034728,60.818714
2003,54.41303967649719,60.163292
32146,45.01225101858162,60.081505
21897,46.54708000195328,55.235775
24471,44.57434340485839,38.549984
22687,41.88470542947627,38.00368
28867,42.17238273529645,61.620167
23244,58.05216460058614,84.92356
11788,41.07221297489749,53.765873
16226,52.22211187137197,50.056538
3906,32.73588625433813,28.77177
30565,36.71203456082717,33.22179
26592,36.9525439429353,55.388668
32387,26.439188633416126,19.60427
8616,31.11302197542932,24.372238
28830,43.08476119364255,54.410748
15145,41.94447672286973,64.39735
13145,32.15065773172285,27.402685
14975,34.079640465402974,51.637432
131,38.04375787277278,51.210613
6801,45.89652863494488,56.76865
32589,20.863666706699025,31.24274
27962,27.59851781543897,25.686102
4866,47.593544154759314,36.465164
21041,42.830812885202654,36.81678
13193,39.61521246853729,35.933804
13240,49.865637187179054,80.934685
13060,34.26063405258159,2.7536855
9340,34.64453664406144,42.50902
12297,48.902107372966974,53.157127
21487,48.21429453623364,51.95641
8775,39.114545486475855,4.2154493
28586,39.12227139913645,32.978188
20774,37.9975179270896,50.41212
28637,32.707854405758106,54.93665
19059,52.78929518619457,75.88255
22750,39.59608268797859,36.78275
24464,33.9647167544566,42.23656
20129,61.89333547250675,90.77827
29410,42.68134183271817,35.504116
24774,43.23966580538576,34.41711
11454,36.6629215810051,2.8165712
1521,35.44316195822331,37.97214
30287,54.860724806357695,67.5212
32390,37.69543746273941,33.68497
4150,46.23381240047534,44.446102
11418,44.19421186167285,27.965788
31015,41.01248490631401,44.174026
5710,45.497268927021686,52.607838
8695,40.154262801643945,3.5109093
13264,50.042320072753945,59.41492
25740,44.77006389988672,33.62437
32180,42.26042461966573,55.951694
21444,53.85039094516606,99.55258
20391,50.7089322774162,77.58262
30707,47.5309478400421,66.3477
27728,33.82689029043573,33.93812
16970,49.22276664456183,53.75134
20921,52.18150246254576,46.67551
26197,45.98983420353398,46.256695
27989,26.298420709183475,-0.1565507
29518,46.11442280557957,38.87134
287,53.514910745634126,73.93855
1800,49.61249997871744,54.201366
16250,52.07544117363823,58.85945
23403,53.2771116305829,69.50814
11353,37.56184772164222,43.262142
31181,26.82278129003416,31.082527
19963,40.82389880689539,3.359795
8357,43.97598054642705,62.232555
16961,45.97165066676547,57.141064
13500,32.633179883186955,32.344574
32163,40.57550871139599,30.596178
8985,52.357407805389805,72.50442
21249,32.123289476633744,69.73333
17590,38.514053808486814,43.653904
12594,36.79486156115531,28.15189
18076,46.8941732335206,55.890865
27835,49.16819565133223,49.401325
8477,45.54930666034809,51.411167
3847,52.79841501909328,60.55533
12312,45.06091394119858,48.601368
26032,39.29375510265535,47.53445
18280,53.72174874200482,58.064594
26787,35.90488751229083,48.945065
23009,35.728119086177664,75.461395
18055,37.86946635655417,20.70605
21323,43.78659176955665,46.366684
16578,50.10857591150394,50.46062
29392,31.151527490629928,29.496883
27314,40.116454883581696,53.66926
18887,52.71983674995348,71.862175
5526,56.6924932645372,77.25038
14694,43.03117415663775,53.543964
3658,32.69487073484703,28.063124
18201,33.72242764948974,23.810413
27588,49.90661176752955,49.032566
29065,29.99832044888045,28.826202
15397,41.6872828928473,60.331623
16541,46.96340024412788,44.447544
17340,44.89347580431998,53.94443
7979,29.51574371941585,30.092094
1380,48.9644720984229,69.70792
1351,54.31495580191447,35.57937
7383,48.82134479674789,34.636883
10675,38.66244349942309,54.765594
19454,38.887859343116666,34.374256
26611,54.70369879681832,71.90075
22969,46.919845569885695,69.433876
14583,35.10898752260122,59.522015
30813,42.0601655704101,53.046513
16664,48.45068697011587,64.31442
31750,29.077360102764384,48.814102
25816,34.344313358420216,38.957813
11310,53.419953893088994,62.45354
14319,44.669045972378605,77.92024
12727,31.864036785264528,65.67068
24422,32.795819427024306,35.972843
16084,48.864088946438,66.30543
25979,41.10828894702127,32.580612
663,47.31168211698459,59.6888
19699,44.35759513365272,35.50181
28165,45.37126063641159,27.68282
8386,47.314197553767634,14.846851
31340,45.51177011576402,45.678894
10812,43.05136626703609,58.900715
24771,36.85211855578618,2.3424292
5383,47.80271746638559,2.7826815
153,38.30925023323133,81.649826
14243,42.63832246617429,50.816776
14621,41.52448609882421,49.97409
17691,48.69380244123462,73.72472
9242,44.954596961784034,37.13783
32323,39.12902076850346,41.757057
14961,35.5139978422414,49.683983
21765,51.76073406119136,67.5841
13917,28.40808014515717,51.709827
5666,36.66162615416125,48.06086
17277,45.05682263419195,41.948994
27864,39.53789419314588,41.13277
5989,45.7678450582425,73.63328
11097,51.282504077271206,46.98621
11055,50.73987671362817,32.618427
8526,49.18719426903883,49.345238
4985,43.53744426596552,37.135082
29679,45.7749903492354,59.39774
14866,38.58534408483816,54.94607
2370,50.8822979254951,78.82276
20468,51.978392634426456,72.27613
4238,39.487069048562624,59.70061
21094,51.168240917509145,42.78319
6811,46.606684244615565,61.584644
6164,51.72766594663536,58.71413
5906,53.9142898480984,64.96523
18856,50.22069401341415,46.56535
3852,40.26305556686999,55.54591
25565,46.80136157246645,45.76936
10927,42.77632055669,49.56168
4217,42.85021915756915,54.154133
11841,42.963085450834,67.73908
20040,35.28425349051171,23.092035
24977,32.73467746605377,3.8824062
26502,37.5728405182766,3.820726
26556,53.26067191304522,57.97866
6757,38.062031424835645,60.576534
25660,45.76760102768969,64.82993
13977,34.815196373098246,74.64705
31592,38.96361184621599,40.49165
27974,35.98023423559196,37.520824
4621,39.26779706823937,62.41837
14795,35.269806603390045,59.62659
8842,46.29036774445617,20.724277
3556,36.5620946471833,27.331593
5076,37.87724189397648,36.750736
380,45.876869125527854,58.977722
2953,36.23108110904597,54.772114
30601,49.66101908309927,37.476868
18641,41.22513991988535,56.350147
6010,41.22407579109742,54.439335
30111,44.41958676289226,45.780926
4531,34.99122963499837,51.931805
11686,44.07273258827123,30.848083
28773,48.21082250584286,33.585228
27191,42.88625323797466,57.504242
22838,35.78645940101503,75.922035
3288,28.36808286487433,45.627934
1039,44.57347996516591,46.721306
14326,35.55691403334463,59.610935
16174,37.6823189891675,51.70372
3560,39.082577041800896,36.004017
22422,51.22889797733948,36.06284
29480,42.89481244674973,50.04053
18438,34.35023243943997,46.856308
21073,37.54008700636562,5.934218
21480,43.66597134354614,59.465908
27668,33.48886250340897,27.51819
3938,36.23436014964306,34.367294
23313,36.65047333887154,34.15379
15595,37.720659212709,38.9538
7603,48.286061241215656,54.852028
30983,44.16752972680393,49.306458
30619,35.856240748153425,64.92278
21670,44.4928158986153,46.67255
16362,50.17628993251199,61.535778
7181,52.279511496088986,40.27949
30317,48.18855888238065,72.55361
12927,47.90658094397556,40.38675
11828,41.85154933693303,56.962894
14167,39.01366210006129,55.771038
19433,46.84331274193008,8.354503
32177,26.451441753990224,46.81528
27117,38.3579530540807,50.350586
7071,35.33738155497637,4.107604
5592,36.20821454381626,62.57494
9085,43.75506514729866,43.65433
7413,32.63729842338439,41.153294
22210,50.21778417404579,12.0972
23842,48.92090944401112,50.933456
3790,55.1452305588264,73.31935
11865,48.0657115331783,34.67239
7496,50.9840307836238,42.937084
31306,26.67679622828004,54.997044
6638,47.03916750698878,54.934177
16893,51.53294082042269,57.069252
11698,44.90783267941529,37.17158
19808,45.13489396888596,53.64375
1300,69.06730002313064,93.74377
16009,40.000559126687484,30.945675
24753,45.27460547660306,36.223442
18128,46.51008698594384,16.641876
12932,36.44442531367656,33.16273
13782,42.55810581598296,64.35264
32646,27.24738955002014,32.534645
11158,48.838324462712926,42.903793
4768,55.28784684945543,74.87544
24081,32.51125908286836,51.21511
32670,29.680773889686908,31.445698
7859,32.048855135792,51.146507
3975,45.643148822432266,40.139145
1901,34.7711542021892,54.0625
26204,51.31042797475195,51.46764
26436,46.91157733444214,33.13792
24441,33.53497863167838,3.3105931
24028,42.38193952679194,41.603474
16356,54.8288261537076,59.022766
3062,42.02630111187775,44.866924
3024,41.62910224515088,55.81638
17938,38.08579214785127,35.215805
8115,50.02845684896443,12.2180605
30035,46.611070741521445,54.33051
29579,38.5811258102809,37.145603
10037,53.447410782852224,69.49998
0,50.71333260687879,77.2797
31159,20.59670794244485,33.438892
25475,45.46558176104452,40.201374
20213,27.86145646304641,2.9162848
24389,49.78353206663757,39.7438
22914,49.66450548385788,49.208122
12460,47.72825864804429,58.710125
22973,48.03939524999458,67.3973
21212,44.62377671025924,56.035816
721,49.33498679057707,72.787605
13012,43.03408982481937,33.28181
26136,47.6782179744801,2.7149518
32352,27.681075471415827,30.787186
14198,38.34829448671963,44.050285
14045,41.03604961838281,39.93487
15969,49.14546734945321,28.801487
29911,53.785212768363415,47.019253
31892,28.90854347107133,28.828976
9903,40.54038838994919,36.245388
9019,58.25122080621434,57.140865
15017,46.83439436924038,33.93376
30908,37.02055184794169,50.4509
48,46.36386721381547,62.175587
24876,43.93225555935148,50.20547
10704,48.48962694233048,48.60143
4174,39.32722015645335,50.005272
25243,39.731963091022656,31.975018
1415,50.59749692343026,81.57373
6471,39.11137681816788,40.25263
5760,48.3867105436917,64.540184
2242,46.836186738047445,71.656166
27943,25.59902154546748,19.78243
21373,56.82038174808283,90.362465
29530,38.372839378928376,35.46088
2784,45.64667234376967,3.384756
5364,38.05713889546269,37.324093
18435,49.25765890489877,46.599937
23595,57.3366661369871,64.474144
15035,33.02745510781248,34.806988
1117,52.17092700415398,77.20137
21063,40.540815944932376,42.79423
668,53.23160901804428,64.31077
24992,45.271790507178736,35.0492
32030,42.917285108803526,33.136272
6461,45.815434898818914,48.806396
8824,40.31544887127432,33.278458
1746,44.58119473210089,70.620316
25986,38.9188939714577,4.1217628
2685,40.996312566752046,51.278896
11024,44.10239570077215,46.627735
19124,47.665278608207615,53.627953
26590,32.78346500115163,0.45677978
14726,38.30817136774148,57.306744
20502,45.64744224892135,48.294666
2437,41.8203426507846,42.97566
11545,48.455522192794575,23.182789
1721,49.74220825540013,50.202255
12407,51.52169955547036,72.5274
14281,37.47998127985027,68.54978
10958,42.471525342041296,52.928745
4403,44.97990640069938,76.01351
27988,21.64433397994317,10.55311
17660,40.20994119304794,67.2105
2352,43.1278021030062,61.95705
5199,49.54569060051978,39.301342
1311,57.472878158603066,88.846275
3070,44.042512213131225,76.22203
3680,34.01631448346448,41.875004
16230,41.50408649984849,43.521626
2216,56.6620697319857,91.54879
14685,27.348025968749795,50.95183
7909,45.45309856424757,4.434446
18012,38.4802743020055,42.20789
4880,47.35499196323136,45.88152
27092,40.09273212826002,55.669395
15605,38.39790612345996,4.6420903
10481,37.47620979405809,50.59725
576,43.8114672678736,48.196545
9569,44.51979202622132,61.38657
766,50.429990504383625,64.82311
28767,31.82527302411353,52.122746
2776,40.87756426193777,28.581902
15547,34.31402434485762,56.03116
4602,41.67478598126641,50.63677
27185,39.12675924395049,60.73929
17015,35.761680660752525,60.467583
5072,60.99853274646205,69.07848
24391,49.4302639017941,36.277073
15391,48.146518756995015,68.791374
29163,29.766954256996,65.6117
27969,24.96838537078481,17.829935
13389,49.366504096599165,47.714245
26952,36.715480817814814,67.748535
15333,51.975940208616606,50.229427
21043,37.497298244232574,37.603203
5181,51.35467758873701,38.991444
12403,50.23465334218522,53.02479
29893,45.0380804815342,52.294224
15968,43.34420609637687,62.772045
30172,49.25643320204127,48.87917
10933,35.87363553720082,47.277233
17663,55.02604595024263,74.311775
28236,45.47862537851815,31.897438
11346,33.572070317556815,46.020565
24024,43.24620234169161,36.575176
10182,39.99170692851298,63.228153
17491,44.362644352865935,43.04285
31447,40.36709973052587,38.34567
26957,41.29499368952504,64.00232
24696,46.24833258695464,45.910267
27279,35.869756723095314,49.718147
29549,45.32602891615813,50.434933
12629,45.23355065264375,33.43873
24613,36.51961258994008,6.5015497
9253,29.10844082914711,31.283772
20265,56.64092817524025,75.62144
32620,27.483576428142616,28.828728
4900,49.50945689667617,65.921165
18625,56.56143366883099,101.40308
26916,47.94285144706111,69.46386
8331,36.17674423877296,3.0421185
31962,46.83532217508994,3.8415823
21042,42.52836443241481,38.024204
18231,48.36174449353012,60.536312
14269,42.30375496520264,50.450474
2762,42.89593381447195,2.2961016
32029,45.56946871053217,32.26221
17723,41.67191203774857,59.98505
5651,32.273361964110656,69.2146
28196,38.56586069867891,12.836168
15858,38.97148768645133,32.806995
11075,56.74101235067887,42.131397
31472,36.3782526526776,28.106422
2777,45.446223703866345,27.872179
16294,29.365203470000026,51.45331
19859,52.20604848477341,53.279324
21924,43.94531957431703,65.29148
31142,23.22527267941428,33.406403
5173,46.45703921617841,52.399036
10170,52.86506217251306,61.05554
20887,42.790804466338535,46.749115
3526,40.08332153987097,23.615454
23655,48.019491004988375,65.49399
1151,51.23725829938586,82.88946
8464,38.20329564204595,30.999924
10499,46.9594253589402,55.916904
8460,46.323443812333096,21.957584
28109,37.827076587280345,28.184797
7827,39.248601544628194,50.197617
30721,46.46028405847348,48.539738
12222,45.27965795895088,67.33213
27141,23.232379315515875,37.669865
13530,35.19290576191504,40.1599
90,50.74615748326648,73.38747
15225,39.90017971909694,25.25935
22453,50.63373465840824,37.13969
5277,38.96159125053442,36.305347
23825,45.58796204807205,44.023396
28192,28.652382542315664,14.523176
32381,28.15640648489065,29.649704
30162,35.00262887558284,-0.18445736
4896,41.03752737174051,64.760735
12608,47.067200179043446,47.021988
27956,24.244090934403605,26.292038
9889,52.39153456945766,34.22623
30756,40.94405612211212,41.01131
17274,32.22312703199125,37.154785
15908,39.55954386904889,48.813663
25013,30.315319126313096,18.891806
31065,44.3748865053773,35.752945
7227,41.36293391559148,25.464144
4044,52.34661985495397,66.96524
8845,40.13896919307214,8.858781
18370,55.26983060434532,94.558754
13943,43.19255658092408,59.287632
26000,47.70977303721015,40.57143
7267,44.32280146041248,54.03733
20228,20.27130295235568,4.3086863
32225,40.83745709063877,23.084824
20050,45.72823696904177,40.051876
31907,26.424425171239807,31.05534
16647,43.20345133863077,53.120373
18159,48.28186238386554,43.21077
23173,39.69962892278584,19.950298
21423,50.48843210044993,85.2628
18871,39.29963352219492,80.72082
9687,35.32537424859748,36.367134
32224,43.48524008854152,52.15128
24308,49.60191476123966,4.132641
30571,42.471525342041296,49.307507
26230,35.279641277443524,41.012344
9459,43.260557371402136,43.796715
16856,33.640794675650845,46.85835
8426,45.6123078105241,59.98064
28901,52.18951502005245,55.16567
12048,47.60410139916959,63.113476
21226,45.515825576747794,60.719433
15550,38.66221108876558,42.155132
22944,44.88769839872253,67.36373
15837,48.24440558656878,38.68897
1680,43.58673423920852,43.49001
1575,57.5295860040199,90.474205
23840,53.44919288587255,62.746105
31528,45.75362571480724,50.374863
15452,32.96709030398006,39.009148
9616,38.0705642432932,58.43967
