,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
25269,4tnxaszwEXGQSow1888pVN,My Soul Ain't For Sale feat. Raheem Devaughn,DJ Jazzy Jeff,3cqZUlbPMPTMuCR5UpxODZ,The Return Of The Magnificent,2007-05-07,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.655,0.841,7,-4.79,1,0.17,0.274,0.0,0.0429,0.809,91.936,311907
2392,5jE48hhRu8E6zBDPRSkEq7,All About That Bass,Meghan Trainor,5W98Ab4VvQEuFEE4TIe5fE,Title (Deluxe),2015-01-09,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.807,0.887,9,-3.726,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.052,187920
15346,4Qbjmdlv1eZDD1u8SWe1pt,Alive,Pearl Jam,029dnuRwPEn8biaR5QC59w,Ten,1991,HARD ROCK CAFE,55ybnG2z8rpTIerRfnCsw6,rock,hard rock,0.298,0.825,2,-8.053,1,0.0408,0.00541,1.46e-05,0.44,0.54,75.592,341160
32115,6I8gVxB8KT0XyYKnVyarys,Being Alive,Hardwell,589A9VPoLAlH4IyhBI7KzT,Being Alive,2019-01-04,Epic Bass Drops | Best House Mixes,4IS7o1utOzhimFEFnj9gmu,edm,progressive electro house,0.589,0.751,6,-5.124,0,0.0975,0.014,3.09e-06,0.549,0.178,128.269,221250
16037,0xmfflYlysM94u8bsP3wno,Get It On,T. Rex,3NvakF8DkALyWdzQabFo1S,Get It On: The Collection,2011-01-01,70s Hard Rock,6pZlZ20vt3aDjIKw98aBtQ,rock,hard rock,0.709,0.807,2,-9.831,1,0.0616,0.0861,0.478,0.609,0.912,125.998,263840
30321,3UYiU57SMiAS5LqolhHJw1,Shameless,Camila Cabello,2h1p1JzjT9rLJFAFrIkyrm,Shameless,2019-09-05,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.377,0.651,4,-5.437,0,0.0588,0.0197,5.31e-05,0.174,0.0851,129.698,219742
21003,53hRIDhAuRo3PvMYC1XQu2,Aibo,Mystro,5vSh8yCAX0xgeptwKazEVH,Aibo,2014-07-03,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.885,0.903,1,-2.91,1,0.0623,0.286,0.00141,0.0613,0.969,125.053,203546
30065,7amhfTaV9f9u6gPRtD6kPT,Big Girls Don't Cry (Personal),Fergie,2Bb4DoRXCqNBV3168xFmKG,Songs About Love (UMGI Version),2010-01-01,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.705,0.494,7,-8.83,1,0.0398,0.233,0.0,0.0825,0.287,113.085,268533
9129,0uYmQ3X53P03KWj83u5I59,Trust Nobody,Hippie Sabotage,2EfibOMCoqEvr86D9dvAg8,Trust Nobody,2019-07-23,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.356,0.576,2,-9.825,1,0.145,0.641,0.000921,0.311,0.444,127.99,225022
7432,6JgumiX4QJb0g38UhpJ9sK,The Stratosphere,Extreme Music,7ERpmbxSAdUTI6rEDNylqo,Stoner Rock 2,2015-09-18,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.356,0.806,9,-5.545,1,0.0467,0.000291,0.000928,0.23,0.265,128.279,195317
32671,4w765MV0uUcdxoGGPP2S51,South,Julian Jeweil,2lpXZE6v9Ee2AMFGsPZrhd,Space,2017-10-02,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.715,0.911,7,-7.295,1,0.0512,0.0051,0.92,0.11,0.174,124.989,406480
32650,7jTEQrKXaazC3CGQ4gI6xN,The Sky Is The Limit,Boris Brejcha,0Ts0QWACHsn0onfGwsHSWr,22,2016-02-22,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.812,0.666,1,-7.1,1,0.0485,0.000341,0.862,0.12,0.178,125.015,485760
1494,61e03HSUanPGL3M3WSiJgE,Gold,Victoria Justice,6m99U8XuVtBQNik5pKKcYi,Gold,2013-06-18,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.662,0.859,7,-3.722,1,0.0522,0.000439,0.0,0.209,0.405,91.936,193653
22771,3YqLyRFwjGuPBT7EHoyQH7,Tudo de bom,Pk,7bZLDpIUpjrHPehJUqRXyO,Tudo de bom,2019-12-13,Brisa Pop,37i9dQZF1DX2vsux22VuNL,r&b,hip pop,0.738,0.596,7,-6.958,1,0.0672,0.232,1.09e-06,0.221,0.457,94.017,164760
3217,4i4QN9Zs5s7OZRRLIYHMmP,Souvenir - Remastered 2003,Orchestral Manoeuvres In The Dark,6bR98XzGnklTORDvZ7Oc2i,Architecture And Morality,1981-11-08,Electropop And Play,7p30DzTAgW6OhspSXHTI88,pop,electropop,0.741,0.742,1,-7.557,1,0.0306,0.497,0.885,0.0863,0.845,102.8,219507
17714,3OSFefosO5NYbS2x0GTLDo,EH BABA,Murda,3SIv3EBWh8um6Hk0KUHYYo,EH BABA,2020-01-10,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.884,0.655,0,-4.232,1,0.301,0.362,0.0,0.102,0.471,94.08,134072
19405,2x6X7MBtVqiv1GnLNnSm8e,Me Estas Tentando - Remix,Wisin & Yandel,0L2nzsL1AxdxkjIZxPlj2E,La Revolucion (Deluxe),2009-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.819,0.897,9,-3.633,0,0.0484,0.117,4.75e-06,0.311,0.805,116.018,264307
18403,5bx1UhmDae1dxhc53dFAC1,Distortion,The Kemist,0CSNZ2v186pQV1EO5Uzv1b,Distortion,2019-12-06,INDIE POP! TUNES,0HD4Pc1PK8fsyKQq9e2U2v,latin,latin pop,0.728,0.825,7,-5.644,1,0.149,0.00842,0.0,0.364,0.283,129.943,209187
17852,7BuHdm4lQqcyG3qTwdkxus,Aullando,Wisin & Yandel,4zbMionGv9W33xjQfoMyuo,"Los Campeones del Pueblo ""The Big Leagues""",2018-12-14,LATIN POP 2020 🔥 Pop latino actual,2kKzN3kRYDzBctlaWs7CP2,latin,latin pop,0.8,0.74,10,-4.52,0,0.0479,0.184,0.0,0.0558,0.775,90.035,226200
20958,0yXOfQ9g1xMmJA4UY8qvSL,"Solo Tu Jesus (feat. Leticia Oropeza, Mayra Avalos, Samuel Guillermo)",JDR,5cpWXzvhDTsGSmAlYOaS9k,Ultra Empire,2013-07-05,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.768,0.856,2,-4.989,1,0.0445,0.014,4.11e-06,0.114,0.234,127.973,281500
22608,6ntPF24RtHotzc3FhcFMH7,BUMP,BROCKHAMPTON,67smHJOf5YlFwad6dAlppm,SATURATION,2017-06-09,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.625,0.699,7,-10.665,1,0.478,0.059,0.0,0.231,0.381,147.956,158108
28020,3EBe4cSkKqjkv3AEAmjyaF,Make Some Noise,Chuckie,7FNaEqhkxTchvHdwYLpPJu,Clubbers Bible 2012 (Deluxe Edition),2012-11-26,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.635,0.784,4,-2.814,1,0.175,0.000602,8.8e-06,0.101,0.212,128.067,285942
17453,3R6dPfF2yBO8mHySW1XDAa,Solo Dance,Martin Jensen,7J6SYqcOQ705IYA0DUec38,Solo Dance,2016-11-04,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.746,0.846,9,-2.432,1,0.048,0.0485,0.0,0.195,0.403,114.955,174933
14816,71XANkrvmPFBd0bsFuLpvm,I AM,Toothgrinder,2OhVhoK6DoQU8KsC1yPsLq,I AM,2019-08-23,Rock Hard,37i9dQZF1DWWJOmJ7nRx0C,rock,hard rock,0.478,0.887,11,-2.746,1,0.0633,0.000118,0.0,0.28,0.335,150.18,206560
8174,2q42avQSJpPs2T1XZ84g3j,Flossin' Season,Juvenile,6wpqS71CJr3I0dLguYiZdJ,400 Degreez,1998-01-01,Southern Hip Hop,3R5c1OfJY7Rzl3p28pzGtL,rap,southern hip hop,0.836,0.757,10,-7.914,0,0.244,0.155,0.0,0.211,0.722,93.004,273252
23429,3LGeYNY9aWQuBJovOOowqm,Outta My System,Bow Wow,1Dt7wPQxjnJJBiV6fczCpS,The Price Of Fame,2006-12-15,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.772,0.59,6,-6.957,1,0.183,0.0917,0.0,0.101,0.743,83.998,238267
18382,3e9HZxeyfWwjeyPAMmWSSQ,"thank u, next",Ariana Grande,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",2019-02-08,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin pop,0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,207320
3512,0uLdF7n18IFclndsRWaqx0,Ersatzteil,Feindflug,1DHbNnuoWQVA681jiFZiIi,A Compilation 3,2008-12-02,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.601,0.957,7,-5.598,1,0.0409,0.000244,0.904,0.106,0.332,135.008,310333
29398,45JkclsOFLcjJxhHeZ5SK3,Zaza - WRECKVGE Remix,Garmiani,4nGgsSvYoUhQXAKNsRp63n,Zaza (Remixes),2015-03-02,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.729,0.97,7,-4.632,0,0.0907,0.00648,0.412,0.21,0.671,140.028,192013
16416,2ULleM0ihp3dVsEAzOr7vH,Viaje Tropical - Live,Marissa Mur,48ZhC5eE3reDVXbmAa62hm,Viaje Tropical (Live),2019-09-27,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.673,0.599,1,-8.72,1,0.0523,0.0418,7.65e-06,0.105,0.522,96.866,215060
13421,5aagC9VbZrcwYUZDhgC8Ej,Rumble And Sway,Jamie N Commons,0N8h1NKsNeYZuuze437mxo,Rumble And Sway EP,2013-01-01,Blues Rock,56dbowk1V5ycS5jW7DSvi5,rock,classic rock,0.645,0.821,1,-4.912,1,0.248,0.106,5.38e-05,0.137,0.682,79.986,185533
5871,37I8L2Cx6PScWXn0tkN4wV,Rose Garden,Kupla,48hLO6DyflUOXESgg64zOA,Imaginary,2019-02-25,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.669,0.537,10,-10.599,0,0.0628,0.253,0.805,0.158,0.725,155.99,126280
1103,2TyCAfhwu5tRqFW8VnGMIL,Don't Touch My Hair,Solange,3Yko2SxDk4hc6fncIBQlcM,A Seat at the Table,2016-09-30,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.823,0.411,0,-7.061,1,0.0557,0.409,0.00135,0.649,0.397,90.997,257547
2775,4OIUiGAPgvkfMpR0MDaaTi,Aire,Javiera Mena,4C3iEuPGaKx70a24kTEZmA,Espejo,2018-04-27,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.65,0.812,0,-4.355,0,0.0296,0.404,0.0006,0.424,0.521,113.999,227600
24760,7KZPj8boonCcKNplZa7UvV,Do Me Right,Guy,2MQEGPlPLVRnoE98ltHTdn,The Future,1990-01-01,New Jack Swing,4nX6BscFtR1CozSCfv2cuR,r&b,new jack swing,0.767,0.742,11,-10.992,1,0.0819,0.00162,7.36e-05,0.138,0.616,105.979,263867
25893,2UXEwIOtNGUUgGdXnds8V7,Closer,Goapele,7KgzSaFHNmywgJTxBcY3zw,Even Closer,2002-02-12,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.714,0.436,1,-6.471,1,0.0342,0.462,0.0117,0.107,0.372,93.025,229693
2198,0xOsIqxmLswEsKFGLwE5c5,Love Game,Eminem,22bdIdviOSWmmYEhQxZ7jw,The Marshall Mathers LP2,2013-11-05,BALLARE - رقص,1CMvQ4Yr5DlYvYzI0Vc2UE,pop,post-teen pop,0.778,0.942,9,-2.525,1,0.178,0.355,0.0,0.626,0.687,105.517,296953
1756,7iyKbBjb2fmTnTfCjCh7ER,Seventeen,Troye Sivan,3MYJYd73u0SatCnRVvRJ3M,Bloom,2018-08-31,Post pop teen,222nc9tKxKhfZ2GBrOpwH3,pop,post-teen pop,0.612,0.743,4,-7.25,1,0.0442,0.165,4.35e-05,0.319,0.347,118.913,218351
942,1admfyWHefYAHbwjKdro8b,Time,Brieuc,2wgnlHjOxAJGubpPos4TqO,Time,2019-11-01,Pop Dance Hits,7eERKCkgNKCCx5GYdeMIZf,pop,dance pop,0.608,0.84,5,-5.824,1,0.0397,0.011,0.273,0.344,0.294,125.025,205938
3987,7J2EJ4QMpGUbB2H3SYYYtU,Alive,Madden,0l6inzgXEoPum1d5LBRblV,Alive,2016-09-09,Chillout & Remixes 💜,4NlAd9NpIa92IjErMyAriM,pop,indie poptimism,0.488,0.715,8,-4.587,1,0.06,0.0202,0.0,0.1,0.361,95.996,202794
2219,5Z3GHaZ6ec9bsiI5BenrbY,Young Dumb & Broke,Khalid,6kf46HbnYCZzP6rjvQHYzg,American Teen,2017-04-27,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.798,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.949,202547
3472,2kOupHwtD01Wle9xOYfD3V,If I Ever Fall In Love,Somewhere over England,0AvO9t0xlwFNuofPqpJ793,Somewhere Over England,1992-06-15,"Maxi Pop  GOLD (New Wave, Electropop, Synth Pop...)",2nRWtTI9a2LWjJ9Wy3JZs5,pop,electropop,0.62,0.696,0,-9.001,1,0.0245,0.0191,0.000318,0.103,0.831,132.038,222267
1908,3kZoay4ANo86ehb6s4RwS9,Ridin',Chamillionaire,31dzB4ULKZfOH71tuaBiR8,The Sound of Revenge,2005-01-01,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.788,0.798,8,-4.68,0,0.0997,0.189,0.0,0.3,0.836,143.051,303053
12353,6XUHsYE38CEbYunT983O9G,Give A Little Bit,Supertramp,4X87hQ57jTYQTcYTaJWK5w,Even In The Quietest Moments,1977-01-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.0096,0.263,0.471,90.767,248173
12268,5MMnwYs0hIxkENRsbkWJ2G,Smoke On The Water - Remastered 2012,Deep Purple,32NQ56VZDTXSH3SMv4XSGN,Machine Head (Remastered),1972-03-25,The Sound of Album Rock,3yj9YnQGTdnFuKbDyXGDi6,rock,album rock,0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,340742
26386,5NbdN6rPwkntsk9rdHO4vl,The List,Moonchild,3Q4mnXDUcVMhx3AVRCbcgi,Voyager,2017-05-26,Neo-Jazz Soul RnB & Afro,48AzM7l4M02DBYd2N3IFLP,r&b,neo soul,0.442,0.345,0,-12.276,1,0.276,0.867,0.0352,0.251,0.342,82.825,305760
5692,7s3YrwYiXjOFH4O5OE6l2W,smize,Meiji,1q2AWYPnA5mOFuDvnQgytv,Parallel Universe,2019-02-22,Lush Lofi,37i9dQZF1DXc8kgYqQLMfH,rap,hip hop,0.635,0.304,4,-13.306,1,0.0405,0.961,0.893,0.103,0.0425,140.004,128957
30399,14sOS5L36385FJ3OL8hew4,Happy Now,Kygo,6nAjd2MlBY1f1mNu6BsWLO,Happy Now,2018-10-26,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362
13715,1G391cbiT3v3Cywg8T7DM1,Scar Tissue,Red Hot Chili Peppers,2Y9IRtehByVkegoD7TcLfi,Californication (Deluxe Edition),1999-06-08,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,215907
15927,2K7j4xrQENCi5r3Hii4cVe,Shatter Me Featuring Lzzy Hale,Lindsey Stirling,2spbck4ETZz1aLq5Fi5phC,Shatter Me,2014-04-29,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.483,0.947,9,-3.018,0,0.0594,0.000742,0.0,0.14,0.347,144.948,280800
30332,76gCEZkHTzU8lY3aY6mFRM,Sumiu do Mapa - Ao Vivo,Lucas Lucco,5K1DtZURandKZhczQfHAMr,De Bar em Bar (Ao Vivo em Goiânia),2019-10-18,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.809,0.848,7,-3.782,1,0.0386,0.319,0.0,0.64,0.768,125.01,147669
18121,2IQvTnOS1sicZ3plBZL6KR,"Over My Head (Cable Car) - Live at Sirius Radio, NYC, NY - May 2006",The Fray,0NgiEbNqjo4ZqnSuMApXHz,Over My Head (Cable Car),2005-10-07,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.6,0.467,8,-9.056,1,0.0274,0.445,0.0,0.321,0.583,117.121,230133
16657,4jRxEVNituPZObHbCSBZL3,Guallando,Fulanito,59IdVahjfUKyRxPcGiAp98,El Hombre Mas Famoso De La Tierra,1997-11-21,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.681,0.907,7,-8.181,1,0.0699,0.0497,0.0,0.715,0.94,149.938,205333
17181,0la7YuIt0UPKZmx4Q3xnqN,Please Don't Go,SRTW,0MccQg39JmwyDmrYfIEFM7,Please Don't Go,2019-05-24,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.782,0.53,4,-8.349,1,0.0561,0.378,0.0254,0.115,0.543,119.964,180255
18067,2o1YTrG6Cx6Hwe2WyJP7XE,Me Enamoré,Angel Y Khriz,4LEzrQMZVvQ7iOLMvEA3wY,Da' Take Over,2010-01-01,Latin Pop antiguo,4BmnnqWEQAamNoVjtjrQJP,latin,latin pop,0.814,0.865,1,-3.55,1,0.0389,0.279,0.0,0.0284,0.94,114.998,255560
31660,1Mh02QTsvMPfQAZ2dTIIiO,Summer Groove,The Joneses,1KrCpbPPBfmETW90AFmHLh,Joey Negro presents It's A Summer Groove Vol.1,2009-07-20,House/Electro/Progressive/Disco/Lofi/Synthwave,42jbIN5Zj0UUPdtmqxQRKF,edm,progressive electro house,0.694,0.806,5,-9.073,0,0.0568,0.125,0.116,0.373,0.934,126.591,515680
26980,0qkC5nUg2M4EDHCGxP9rfH,Sirius,Cityzen,2WUwX2kPct0lc76rYHnDUo,Sirius,2019-05-17,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.725,0.964,2,-4.497,1,0.0654,0.00257,0.848,0.447,0.394,124.024,129677
11338,1ixeHnO23pDi2A0AWBWmKh,Another Day,Paul McCartney,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.706,0.402,7,-11.396,1,0.0324,0.183,0.000122,0.0755,0.827,122.233,221840
5602,0o7YSyPeTwuZXi4rn7NDlB,Ballads for Backgrounds,Konteks,0cYEB8Ect5E84EeDxucyEK,Ballads for Backgrounds,2019-12-20,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.764,0.38,11,-14.212,1,0.369,0.753,0.884,0.119,0.634,172.112,122791
3848,3RbmtLzTMJsbJaXG9wCgwq,Chimera,Cheerleader,5uUPVzqcy1WACPeR2lzdoi,Chimera,2019-10-16,"Indie Poptimism (PUBLIC, The Band CAMINO, lovelytheband)",69yb02k0ZOmukYaxJXwp76,pop,indie poptimism,0.46,0.966,0,-3.292,1,0.0476,0.00386,2.54e-06,0.451,0.299,119.987,251338
10585,1RQ6Y5q1673elHQHYRfssF,Pianista da Rua 6,Tribo da Periferia,7eGvrI8SSicsFRDtU93lYT,Pianista da Rua 6,2019-12-27,Trap Ouro,37i9dQZF1DWYBXtbGSCurj,rap,trap,0.704,0.499,7,-10.01,0,0.082,0.814,0.000167,0.153,0.348,139.969,212571
18977,4UxD6L5uah5Dvzs5kQwThG,Cuando Baila Reggaeton,Tego Calderon,1walNH2TBWePmw3KT3BDJ5,The Underdog - El Subestimado,2006-08-29,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.848,0.801,10,-6.821,1,0.102,0.562,1.11e-05,0.0624,0.908,95.027,184480
3961,7GWaGnbGZEg1Pquhr07cVz,Drive,Glades,02d4EXbFk2E0GPMP7XGnXb,Drive,2016-01-21,Chillout & Remixes 💜,4NlAd9NpIa92IjErMyAriM,pop,indie poptimism,0.589,0.72,0,-6.706,1,0.0273,0.161,0.00013,0.0995,0.353,128.014,187915
24768,2RNIViZ0tr9yWqovJC5w7y,I Wonder if I Take You Home,Full Force,03HG9UVk3Jq8qNwpl4vdFE,Still Standing,2001-06-26,New Jack Swing,4nX6BscFtR1CozSCfv2cuR,r&b,new jack swing,0.806,0.841,7,-5.358,1,0.0971,0.0353,0.088,0.25,0.621,115.128,238533
1427,7d1CFwrBmH34gmS0Hkbfbt,Replay,Zendaya,7hCAU57zY6snnRSHXqAWUl,Zendaya,2013-01-01,The Sound of Post-Teen Pop,10FCW9lj0NdeoYI5VVvVtY,pop,post-teen pop,0.688,0.723,6,-6.682,0,0.121,0.0416,0.0002,0.302,0.618,140.023,209187
28458,25nHhBVmDmNHWk4rfXhksM,Clap,Stayer,0zwp0e6mqOv8xlrnVVgTwA,Clap,2019-06-21,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.617,0.979,6,-4.981,0,0.0679,0.00115,0.767,0.38,0.0926,130.02,162942
20392,71pEiUWwfDFiRO6RmFpnBf,MOJAITA,J Balvin,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Latin Hip Hop & Rap Playlist 2019,6hIDPF658AhRbxr8HN7OeA,latin,latin hip hop,0.45,0.842,0,-3.602,1,0.102,0.0171,0.0,0.377,0.885,172.069,187333
23447,2iUXsYOEPhVqEBwsqP70rE,Youngblood,5 Seconds of Summer,2D0Hi3Jj6RFnpWDcSa0Otu,Youngblood (Deluxe),2018-06-15,Hip Pop 2019,3tmx4p5RGlOV1AapXOt1Ze,r&b,hip pop,0.596,0.854,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,203418
13385,6PF9OvMNlndPgJ4ArsJCq3,One Thing Leads To Another,The Fixx,5jyYlJdBiy75c2SBe0xq9K,Radio Waves Of The 80's - Pop Hits,2003-01-01,Classic Rock Greatest Hits,6TeyryiZ2UEf3CbLXyztFA,rock,classic rock,0.785,0.948,5,-6.681,0,0.0477,0.185,0.0143,0.156,0.967,136.811,204587
19745,2YpeDb67231RjR0MgVLzsG,Old Town Road - Remix,Lil Nas X,4IRiXE5NROxknUSAUSjMoO,7 EP,2019-06-21,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,157067
15169,0QlvzPsVzBJBQmO5roImhq,Guerrilla Radio,RedHook,1HLTomY0325dqaLyf0Zr3W,Guerrilla Radio,2019-10-10,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.712,0.953,1,-4.951,1,0.106,0.00232,4.91e-06,0.176,0.552,102.495,217385
18597,0BOm90PDLRJpTSqqd6z52E,Sola,Luis Fonsi,76iWhKOtsFNZOFuvV2fc53,Sola,2019-01-23,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.569,0.526,6,-6.67,0,0.359,0.506,0.0,0.0708,0.474,124.969,205467
26557,4dtfrnZWZ4Qttt1xJDT9BY,Rocksteady,Remy Shand,7mSNyOFmQg80PGsrVxYpa2,The Way I Feel,2002,Soul Coffee (The Best Neo-Soul Mixtape ever),16iNEskDatG5KbDV16F6LR,r&b,neo soul,0.666,0.378,7,-9.923,1,0.033,0.357,6.44e-05,0.143,0.632,84.978,216560
13475,4ewmSyDLQ8Bl3Y6nRQsL7Q,Double Vision - 2008 Remaster,Foreigner,4VRXqPaa2ZTwC2AG364RWO,No End in Sight: The Very Best of Foreigner,2008-07-08,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.634,0.833,9,-5.117,0,0.0323,0.165,4.63e-05,0.162,0.799,129.587,224613
17946,5lhd4w1RZz38EcwxAFSgZO,La Alergia,Donny Caballero,51tJaJxCiIBdznmENL28hk,La Alergia,2017-02-10,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.876,0.879,9,-4.834,1,0.105,0.507,0.0,0.243,0.862,104.991,208132
11789,5ZgZhzQGCqVwPydT4CkH0W,"Like a Rolling Stone - Live at Royal Albert Hall, London, UK - May 26, 1966",Bob Dylan,4MTOvlFGtVby5EuSotjvVS,The Real Royal Albert Hall 1966 Concert (Live),1966-06-22,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.162,0.867,0,-7.18,1,0.092,0.256,3.37e-05,0.682,0.499,174.851,505240
24257,2OeSwSbwlmn9u8SsutfxPO,Bump n' Grind,R. Kelly,0mfaOc6KL6Kak3DYUyjNVl,The R. In R&B Collection: Volume 1,2003-09-11,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.677,0.525,4,-6.429,1,0.0344,0.126,0.0,0.296,0.664,130.218,255093
27692,4jvJPG5YNwenlOmyLWSqaq,Faded - Tiesto's Northern Lights Remix,Alan Walker,4PLKkJXTkZSpYswOczm69A,Faded (Remixes),2016-04-29,Jeff Seid Electro House,2Tisn6NZbeofpc57Oc6MGo,edm,electro house,0.508,0.76,6,-5.62,1,0.087,0.0242,0.00138,0.13,0.11,125.979,250227
22019,5GZEeowhvSieFDiR8fQ2im,9 Crimes,Damien Rice,25gOFTD048bIqswkdmG0FH,9,2006-11-06,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.346,0.139,0,-15.326,1,0.0321,0.913,7.73e-05,0.0934,0.116,136.168,217947
28282,1Hll48YIXfOmEpgK0uHyeU,E.B.Y.T.,Lucky Luke,0a8j8MCR1CiHaalzi0aHnm,E.B.Y.T.,2018-08-01,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.736,0.475,8,-6.709,1,0.0732,0.185,0.764,0.0995,0.463,126.025,158631
